user_id,sequence_movie_ids,sequence_ratings,sex,age_group,occupation
1,"1721,1270,1022,2340,1836,3408,1207,2804,260,720,1193,919,608,2692,1961,2028","4,5,5,3,5,4,4,5,4,3,5,4,4,4,5,5",0,0,10
1,"1836,3408,1207,2804,260,720,1193,919,608,2692,1961,2028,3105,938,1035,1962","5,4,4,5,4,3,5,4,4,4,5,5,5,4,5,4",0,0,10
1,"720,1193,919,608,2692,1961,2028,3105,938,1035,1962,1028,2018,150,1097,914","3,5,4,4,4,5,5,5,4,5,4,5,4,5,4,3",0,0,10
1,"919,608,2692,1961,2028,3105,938,1035,1962,1028,2018,150,1097,914,1287,2797","4,4,4,5,5,5,4,5,4,5,4,5,4,3,5,4",0,0,10
1,"2692,1961,2028,3105,938,1035,1962,1028,2018,150,1097,914,1287,2797,1246,2762","4,5,5,5,4,5,4,5,4,5,4,3,5,4,4,4",0,0,10
1,"1035,1962,1028,2018,150,1097,914,1287,2797,1246,2762,661,2918,531,3114,2791","5,4,5,4,5,4,3,5,4,4,4,3,4,4,4,4",0,0,10
1,"2018,150,1097,914,1287,2797,1246,2762,661,2918,531,3114,2791,1029,2321,1197","4,5,4,3,5,4,4,4,3,4,4,4,4,5,3,3",0,0,10
1,"2791,1029,2321,1197,594,2398,1545,527,745,595,588,1,2687,783,2294,2355","4,5,3,3,4,4,4,5,3,5,4,5,3,4,4,5",0,0,10
1,"1029,2321,1197,594,2398,1545,527,745,595,588,1,2687,783,2294,2355,1907","5,3,3,4,4,4,5,3,5,4,5,3,4,4,5,4",0,0,10
1,"1197,594,2398,1545,527,745,595,588,1,2687,783,2294,2355,1907,1566,48","3,4,4,4,5,3,5,4,5,3,4,4,5,4,4,5",0,0,10
10,"2312,3751,1282,551,2858,2033,3155,480,2791,1544,2135,3675,2657,2399,648,3189","5,5,5,3,3,3,5,4,4,4,4,5,4,4,4,4",0,3,1
10,"3155,480,2791,1544,2135,3675,2657,2399,648,3189,3481,3408,3629,1204,1148,2762","5,4,4,4,4,5,4,4,4,4,4,4,3,4,5,5",0,3,1
10,"2791,1544,2135,3675,2657,2399,648,3189,3481,3408,3629,1204,1148,2762,919,1927","4,4,4,5,4,4,4,4,4,4,3,4,5,5,5,3",0,3,1
10,"2657,2399,648,3189,3481,3408,3629,1204,1148,2762,919,1927,541,1198,1234,3037","4,4,4,4,4,4,3,4,5,5,5,3,5,5,4,5",0,3,1
10,"3481,3408,3629,1204,1148,2762,919,1927,541,1198,1234,3037,2300,1293,912,1291","4,4,3,4,5,5,5,3,5,5,4,5,5,4,3,5",0,3,1
10,"3408,3629,1204,1148,2762,919,1927,541,1198,1234,3037,2300,1293,912,1291,1270","4,3,4,5,5,5,3,5,5,4,5,5,4,3,5,4",0,3,1
10,"1198,1234,3037,2300,1293,912,1291,1270,1954,3114,1302,1214,1079,1215,1080,1201","5,4,5,5,4,3,5,4,3,4,5,4,5,4,5,2",0,3,1
10,"3037,2300,1293,912,1291,1270,1954,3114,1302,1214,1079,1215,1080,1201,110,223","5,5,4,3,5,4,3,4,5,4,5,4,5,2,4,2",0,3,1
10,"1293,912,1291,1270,1954,3114,1302,1214,1079,1215,1080,1201,110,223,588,913","4,3,5,4,3,4,5,4,5,4,5,2,4,2,4,3",0,3,1
10,"912,1291,1270,1954,3114,1302,1214,1079,1215,1080,1201,110,223,588,913,1278","3,5,4,3,4,5,4,5,4,5,2,4,2,4,3,5",0,3,1
10,"1079,1215,1080,1201,110,223,588,913,1278,954,2918,1387,2716,1294,3868,3035","5,4,5,2,4,2,4,3,5,5,5,3,4,4,3,3",0,3,1
10,"1387,2716,1294,3868,3035,2997,1028,3296,3702,589,277,2959,2336,2872,3095,3198","3,4,4,3,3,4,5,4,3,4,3,3,5,4,4,3",0,3,1
10,"3868,3035,2997,1028,3296,3702,589,277,2959,2336,2872,3095,3198,926,3471,1254","3,3,4,5,4,3,4,3,3,5,4,4,3,4,5,3",0,3,1
10,"2997,1028,3296,3702,589,277,2959,2336,2872,3095,3198,926,3471,1254,3671,1411","4,5,4,3,4,3,3,5,4,4,3,4,5,3,4,4",0,3,1
10,"1028,3296,3702,589,277,2959,2336,2872,3095,3198,926,3471,1254,3671,1411,2324","5,4,3,4,3,3,5,4,4,3,4,5,3,4,4,5",0,3,1
10,"2959,2336,2872,3095,3198,926,3471,1254,3671,1411,2324,150,1682,2000,3194,1271","3,5,4,4,3,4,5,3,4,4,5,5,5,5,4,5",0,3,1
10,"3198,926,3471,1254,3671,1411,2324,150,1682,2000,3194,1271,3358,1580,2501,802","3,4,5,3,4,4,5,5,5,5,4,5,5,5,5,5",0,3,1
10,"2324,150,1682,2000,3194,1271,3358,1580,2501,802,2863,953,1,1269,3087,2355","5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,4",0,3,1
10,"1580,2501,802,2863,953,1,1269,3087,2355,3525,1307,1250,1084,364,3451,2100","5,5,5,4,5,5,5,5,4,2,5,3,4,4,5,5",0,3,1
10,"3525,1307,1250,1084,364,3451,2100,180,914,1947,3703,356,3066,2529,3699,1253","2,5,3,4,4,5,5,2,5,5,2,5,2,4,5,5",0,3,1
10,"2100,180,914,1947,3703,356,3066,2529,3699,1253,2080,2291,3723,594,3097,1230","5,2,5,5,2,5,2,4,5,5,4,4,4,5,5,4",0,3,1
